newsdesk,section,subsection,material,headline,abstract,keywords,word_count,pub_date,is_popular,uniqueID
Weekend,Books,,News,"When It Comes to Living With Uncertainty, Michael J. Fox Is a Pro","In his fourth memoir, “No Time Like the Future,” the actor and activist opens up about his newfound, uniquely upbeat brand of pessimism.","['Books and Literature', 'Content Type: Personal Profile', 'Writing and Writers', 'Fox, Michael J', 'No Time Like the Future: An Optimist Considers Mortality (Book)', ""Parkinson's Disease"", 'Actors and Actresses', 'Celebrities']",1530,2020-11-13 10:00:21+00:00,1,nyt://article/de0099d4-0817-571e-a033-f06df4f91356
Well,Well,Live,News,How Can My College Student Come Home Safely for Thanksgiving?,"As coronavirus infections rage across the U.S., we asked the experts how families and students should manage the risks of the holiday break.","['Colleges and Universities', 'Coronavirus Risks and Safety Concerns', 'Tests (Medical)', 'Families and Family Life', 'Masks', 'Coronavirus (2019-nCoV)', 'Content Type: Service', 'Thanksgiving Day', 'Parenting', 'Hygiene and Cleanliness']",1712,2020-11-13 10:00:22+00:00,1,nyt://article/a5b6d3d5-aeec-58d1-8043-eed2857ec99a
Upshot,The Upshot,,News,How to Avoid a Surprise Bill for Your Coronavirus Test,Get tested at a public facility. Question what services are being provided. And know your rights under federal law.,"['Content Type: Service', 'Coronavirus (2019-nCoV)', 'Tests (Medical)', 'Prices (Fares, Fees and Rates)', 'United States', 'Health Insurance and Managed Care']",1262,2020-11-13 10:00:22+00:00,1,nyt://article/adf63b57-a03a-55b0-abdf-315e11db51e0
Styles,Style,,News,Abby Phillip Is Next-Gen CNN,"In an election dominated by fast-talking policy dudes, her deliberate commentary and context stood out.","['Phillip, Abby (Journalist)', 'CNN', 'Television', 'News and News Media', 'Black People', 'Blacks', 'Women and Girls', 'Content Type: Personal Profile', 'Presidential Election of 2020', 'United States Politics and Government', 'Trump, Donald J']",1903,2020-11-13 10:00:23+00:00,1,nyt://article/379ca0b8-f8a7-5bc2-bfde-1099174a2a45
Science,Health,,News,Progress in Kidney Care Starts at Home,A new Medicare program aims to increase the proportion of patients using home dialysis and receiving transplants.,"['Kidneys', 'Transplants', 'Dialysis', 'Elderly', 'Medicare', 'Health Insurance and Managed Care', 'Chapel Hill (NC)', 'your-feed-healthcare', 'your-feed-health']",1217,2020-11-13 10:00:24+00:00,0,nyt://article/25820c4a-2c26-5a81-9fc8-a1cfd71cd3be
Insider,Times Insider,,News,"Until a Vaccine Arrives, a Worrisome Road Ahead","In an interview, the science reporter Donald G. McNeil Jr. says that medical help is coming, but the fight is far from over.","['McNeil, Donald G Jr', 'New York Times', 'Coronavirus (2019-nCoV)', 'Vaccination and Immunization', 'Pfizer Inc', 'Quarantines', 'Contact Tracing (Public Health)', 'Minks (Animals)', 'Food and Drug Administration']",763,2020-11-13 10:00:24+00:00,0,nyt://article/a2976eb4-ff14-5abe-a1a6-422c5e48c0cc
Washington,U.S.,Politics,News,Biden’s Education Department Will Move Fast to Reverse Betsy DeVos’s Policies,"President-elect Joseph R. Biden Jr. has presented an education agenda that is starkly different from the Trump era, beginning with a far more cautious approach to school reopenings.","['Biden, Joseph R Jr', 'Education Department (US)', 'Education', 'Education (K-12)', 'Colleges and Universities', 'Coronavirus Reopenings', 'Presidential Transition (US)', 'DeVos, Elizabeth (1958- )', 'Trump, Donald J', 'United States Politics and Government']",1556,2020-11-13 10:00:27+00:00,1,nyt://article/09a0a344-c191-5dae-ac28-b06673caf9e3
RealEstate,Real Estate,,News,Covid Pushes Real Estate Into the Future,There’s no going back to the old ways. Which technologies could propel the industry forward?,"['Real Estate and Housing (Residential)', 'Renting and Leasing (Real Estate)', 'Interior Design and Furnishings', 'Innovation', 'Elevators and Escalators', 'Locks and Keys', 'Furniture', 'Luxury Goods and Services', 'Brooklyn (NYC)', 'Manhattan (NYC)', 'Quarantine (Life and Culture)']",2045,2020-11-13 10:00:32+00:00,1,nyt://article/ebe2804d-353d-5871-b905-bf465a74131b
Metro,New York,,briefing,Is This the Worst It’s Ever Been for N.Y.C. Cabbies?,"Since the worst days of the pandemic, the parts of city life the taxi industry relies on the most have yet to bounce back.","['New York City', 'Taxicabs and Taxicab Drivers', 'Coronavirus (2019-nCoV)', 'Rosenthal, Brian M']",1255,2020-11-13 10:30:45+00:00,0,nyt://article/1ae65db9-d6ae-5266-a1db-6b2d731fe274
Podcasts,Podcasts,The Daily,News,A Non-Transfer of Power,President Trump’s refusal to concede the election is holding up the traditional transition process. What risks does that pose?,"['Presidential Election of 2020', 'Republican Party', 'Trump, Donald J', 'Biden, Joseph R Jr', 'United States Politics and Government']",406,2020-11-13 11:00:06+00:00,0,nyt://article/9df5b71e-473a-52ce-b508-6456537b1e5c
RealEstate,Real Estate,,News,Robots Join the Sales Team,"Brokers can hand off tours of listings and the litany of client questions to their bionic colleagues, but a human has to step in when a deal is ready to be made.","['Real Estate and Housing (Residential)', 'Renting and Leasing (Real Estate)', 'Robots and Robotics', 'Artificial Intelligence', 'Quarantine (Life and Culture)']",1131,2020-11-13 13:00:09+00:00,0,nyt://article/261e6259-eec1-5870-ac6e-7744fd8a55d9
Dining,Food,,News,"3 Thanksgiving Desserts That Are Easy to Share, Even in a Pandemic","These individually portioned versions of pecan, sweet potato and cranberry pies are perfect for eating together, apart.","['Quarantine (Life and Culture)', 'Cooking and Cookbooks', 'Pies', 'Thanksgiving Day']",556,2020-11-13 13:59:51+00:00,0,nyt://article/0339ca6b-80f6-5554-986c-52d283490c2f
RealEstate,Real Estate,,News,"As Darker Days Set In, Light-TherapyLamps Can Thaw Your Winter Blues","Shortening days can spark anxiety, fatigue, depression and insomnia. Here’s a guide to light-therapy lamps, which can brighten your mood and restore your energy with their imitation sunlight.","['Real Estate and Housing (Residential)', 'Seasonal Affective Disorder (SAD)', 'Ultraviolet Light']",1066,2020-11-13 14:00:07+00:00,0,nyt://article/15f5af7d-7b69-5794-bac2-cca7fefcb8cb
Dining,Food,,News,Even the Littlest Helping Hands Can Make Thanksgiving,This year’s scaled-down festivities present the perfect opportunity to start developing kitchen skills.,"['Cooking and Cookbooks', 'Thanksgiving Day', 'Children and Childhood', 'Content Type: Service', 'Quarantine (Life and Culture)']",925,2020-11-13 14:59:30+00:00,0,nyt://article/f153ab00-6778-532d-866e-7addb94742c1
Arts&Leisure,Arts,Art & Design,News,Inspiration From South of the Border Moves Center Stage in Houston,"A new building at the Museum of Fine Arts showcases works by Latin American and Latino artists, many of whom are rarely shown in the United States.","['Art', 'Museums', 'Museum of Fine Arts (Houston)', 'Houston (Tex)', 'Mexican-Americans', 'Hispanic-Americans', 'Ramirez, Mari Carmen', 'Sanin, Fanny', 'Gramcko, Elsa', 'Mesa-Bains, Amalia', 'Margolles, Teresa', 'Garaicoa, Carlos', 'Ontiveros, Camilo']",1514,2020-11-13 15:00:16+00:00,0,nyt://article/b1dc2a84-f9d8-5d79-8dfc-b74f9ab61297
Climate,Climate,,News,Biden Wants to Be the Climate President. He’ll Need Some Help From Xi Jinping.,"The U.S.-China relationship is at its lowest point in a half century, but there are also converging interests on global warming.","['Global Warming', 'Greenhouse Gas Emissions', 'Biden, Joseph R Jr', 'Xi Jinping', 'China', 'United Nations Framework Convention on Climate Change', 'United States Politics and Government']",1182,2020-11-13 15:16:32+00:00,1,nyt://article/1ffff9df-75ab-5c8b-8ed7-1f81754b6587
National,U.S.,,News,"In Rural ‘Dead Zones,’ School Comes on a Flash Drive",Millions of American students lack reliable internet access. Some are learning in parking lots connected to Wi-Fi buses or crashing with relatives to get online.,"['Wireless Communications', 'E-Learning', 'Education (K-12)', 'Income Inequality', 'Rural Areas', 'Robeson County (NC)', 'Chapel Hill (NC)', 'Coronavirus (2019-nCoV)', 'Computers and the Internet', 'Shutdowns (Institutional)', 'Quarantine (Life and Culture)', 'United States Politics and Government']",1510,2020-11-13 16:48:17+00:00,0,nyt://article/da75f2cd-7fb5-54a3-9b8d-ef87cc0b52ef
Culture,Movies,,News,Sophia Loren Makes Her Return to Film: ‘I’m a Perfectionist’,"The star, now 86, was looking for a personal connection to a script. Then along came her director son and the Netflix drama “The Life Ahead.”","['Movies', 'Actors and Actresses', 'Content Type: Personal Profile', 'Ponti, Edoardo', 'Loren, Sophia', 'The Life Ahead (Movie)']",1359,2020-11-13 17:01:29+00:00,1,nyt://article/af3f1473-74de-5f94-91d4-9c3ebe786f33
Sports,Sports,Baseball,News,"Miami Marlins Hire Kim Ng, Breaking a Baseball Gender Barrier","Ng has twice been an assistant general manager, but after 30 years in the game she will be the first woman to lead a major league front office.","['Baseball', 'Miami Marlins', 'Ng, Kim', 'Major League Baseball', 'Appointments and Executive Changes', 'Women and Girls', 'Asian-Americans', 'Content Type: Personal Profile']",1359,2020-11-13 17:21:01+00:00,1,nyt://article/01f39fe0-9267-5152-b7b8-244ec16662b4
Politics,U.S.,Politics,News,Could State Legislatures Pick Electors to Vote for Trump? Not Likely,Some Trump allies have suggested that Republican lawmakers should override the will of voters who elected Joe Biden the next president.,"['Biden, Joseph R Jr', 'Presidential Election of 2020', 'State Legislatures', 'Electoral College', 'Republican Party', 'Trump, Donald J', 'ARIZONA', 'Georgia', 'Michigan', 'North Carolina', 'Pennsylvania', 'United States Politics and Government']",1204,2020-11-13 17:30:22+00:00,1,nyt://article/67d83e87-6181-5986-ac04-06d7c8a5f9d5
Foreign,World,Europe,News,"Dominic Cummings, Powerful Aide to Boris Johnson, Resigns, Report Says","Mr. Cummings, who masterminded the Brexit campaign in 2016 and helped vault Mr. Johnson into office, quit amid fierce infighting.","['Great Britain', 'Politics and Government', 'Johnson, Boris', 'Cummings, Dominic (1971- )', 'Great Britain Withdrawal from EU (Brexit)', 'Conservative Party (Great Britain)']",843,2020-11-13 17:49:57+00:00,0,nyt://article/b5025705-9885-572c-9691-0bf460e13194
Culture,Arts,Art & Design,News,New Director for the Bronx Museum of the Arts? It’s a Familiar Name,"After two stints as de facto director, Klaudio Rodriguez gets the top job, joining a growing group of Latino leaders of art museums.","['Rodriguez, Klaudio (1971- )', 'Bronx Museum of the Arts', 'Art', 'Museums', 'Appointments and Executive Changes', 'Bronx (NYC)', 'Hispanic-Americans', 'Content Type: Personal Profile']",818,2020-11-13 18:00:08+00:00,0,nyt://article/58dd932f-4152-5559-89ac-0c86b88ca98d
Culture,Arts,Television,Review,"‘The Mandalorian’ Season 2, Episode 3 Recap: Bigger Fish","On a planet full of humanoid sea creatures, Mando gets a taste of a broader struggle among his people.","['Television', 'The Mandalorian (TV Program)']",1194,2020-11-13 19:24:14+00:00,0,nyt://article/6a1b97fe-591b-5906-b34f-a421b9d4e454
Dining,Food,,News,"The ‘Inn’ Is Out at the Beatrice, but History Still Holds Sway","The chef, Angie Mar, will move the New York institution right next door, reconnecting the restaurant with the family who ran it for 50 years.","['Restaurants', 'Cooking and Cookbooks', 'French Food (Cuisine)', 'Meat', 'Beatrice Inn (Manhattan, NY, Restaurant)', 'Carter, Graydon', 'Mar, Angela (Chef)', 'Pepin, Jacques (1935- )', 'Soltner, Andre']",1051,2020-11-13 19:27:48+00:00,0,nyt://article/d28e52ba-23c4-55cb-b1ef-4732a16528a7
OpEd,Opinion,Sunday Review,Op-Ed,Here’s How Trump’s Stalling Risks Our National Security,I’ve seen my share of presidential transitions. The administration hurts the country by not cooperating with President-elect Biden.,"['Trump, Donald J', 'Biden, Joseph R Jr', 'Presidential Transition (US)', 'Classified Information and State Secrets', 'Presidential Election of 2020', 'United States Politics and Government']",1331,2020-11-13 21:23:43+00:00,1,nyt://article/751d3b2d-72a5-5b93-8fb2-dad125a2f17f
OpEd,Opinion,,Op-Ed,"Mr. President, Pack Your Bags and Be Gone","Trump wants to preserve, protect and defend only himself.","['Presidential Election of 2020', 'Biden, Joseph R Jr', 'Trump, Donald J', 'Republican Party', 'Electoral College', 'State Legislatures', 'United States Politics and Government']",912,2020-11-14 00:00:07+00:00,1,nyt://article/576fa796-de22-5a6a-b4a4-a2d68b726c0b
Washington,U.S.,Politics,News,"Trump Loses String of Election Lawsuits, Leaving Few Vehicles to Fight His Defeat","The president’s efforts to use the courts to delay or block President-elect Joseph R. Biden Jr.’s victory were turned aside in cases in Pennsylvania, Michigan and Arizona.","['Presidential Election of 2020', 'Voter Fraud (Election Fraud)', 'Absentee Voting', 'Suits and Litigation (Civil)', 'Decisions and Verdicts', 'Porter Wright Morris & Arthur LLP', 'Trump, Donald J', 'Biden, Joseph R Jr', 'ARIZONA', 'Georgia', 'Michigan', 'Pennsylvania', 'United States Politics and Government']",1333,2020-11-14 00:02:16+00:00,1,nyt://article/e13967de-19c4-5e67-8f6f-acaa39233dcb
Upshot,The Upshot,,News,"The Pandemic Is Showing Us How Capitalism Is Amazing, and Inadequate",Why big business needs big government and vice versa.,"['Coronavirus (2019-nCoV)', 'Capitalism (Theory and Philosophy)', 'Public-Private Sector Cooperation', 'Pfizer Inc', 'Federal Aid (US)', 'Stimulus (Economic)', 'United States Economy', 'United States Politics and Government']",2303,2020-11-14 10:00:16+00:00,1,nyt://article/5f3d4fd1-61a1-5eef-89ea-5d7a28230fc9
Science,Health,,News,Missing From State Plans to Distribute the Coronavirus Vaccine: Money to Do It,"The government has sent billions to drug companies to develop a coronavirus shot but a tiny fraction of that to localities for training, record-keeping and other costs for vaccinating citizens.","['Coronavirus (2019-nCoV)', 'Vaccination and Immunization', 'States (US)', 'Budgets and Budgeting', 'Finances', 'Centers for Disease Control and Prevention', 'Food and Drug Administration', 'Public-Private Sector Cooperation', 'Medicine and Health', 'United States Politics and Government', 'United States']",1735,2020-11-14 10:00:16+00:00,1,nyt://article/a37dd005-5e9d-5ccc-ba64-d98ba8f72932
National,U.S.,,News,‘It’s Traumatizing’: Coronavirus Deaths Are Climbing Once Again,"Deaths are far below the rate of the spring, when as many as 2,200 people were dying every day, but experts warn they are rising fast.","['Coronavirus (2019-nCoV)', 'Disease Rates', 'Deaths (Fatalities)', 'United States']",1649,2020-11-14 10:00:17+00:00,1,nyt://article/314fad98-620d-5902-a88d-71be8ca932b5
Business,Business Day,Economy,News,Economic Demands Test Biden Even Before Inauguration,"With the recovery slowing and coronavirus cases surging, Democrats must decide whether quick action on federal aid is more important than its scale.","['United States Economy', 'Stimulus (Economic)', 'Coronavirus (2019-nCoV)', 'Biden, Joseph R Jr', 'Presidential Transition (US)', 'Recession and Depression', 'Federal Aid (US)', 'House of Representatives', 'Senate', 'Democratic Party', 'Republican Party', 'Coronavirus Aid, Relief, and Economic Security Act (2020)', 'United States Politics and Government']",1528,2020-11-14 14:33:29+00:00,1,nyt://article/02475806-4d31-5a5d-8ed3-9ed37349160b
RealEstate,Real Estate,,News,Do I Really Have to Quarantine if I Visit Family for Thanksgiving?,"Indoor gatherings with family and friends are still considered a high-risk activity, but there are ways to reduce your quarantine time.","['Real Estate and Housing (Residential)', 'Coronavirus Risks and Safety Concerns', 'Quarantine (Life and Culture)', 'Thanksgiving Day', 'Content Type: Service']",433,2020-11-14 15:00:07+00:00,1,nyt://article/9ae7becf-5f1e-57cd-9b20-24d2ce954e74
